Months,observed,simulated
1/1/1990,2.0475,101.2
2/1/1990,0.2003,89.88
3/1/1990,0,68.05
4/1/1990,3.4822,53.72
5/1/1990,3.0773,80.04
6/1/1990,342.274,405.6
7/1/1990,1024.7849,1119
8/1/1990,2808.3606,2530
9/1/1990,1192.83,741.9
10/1/1990,624.5129,527.2
11/1/1990,120.2633,197.1
12/1/1990,20.9656,132.8
1/1/1991,3.331,118.9
2/1/1991,1.7393,115.4
3/1/1991,0.9373,90.83
4/1/1991,9.0284,84.93
5/1/1991,4.8669,71.23
6/1/1991,176.078,401.6
7/1/1991,556.8129,742.1
8/1/1991,780.4516,739.1
9/1/1991,74.9547,184.8
10/1/1991,2.1755,71.38
11/1/1991,0.093,72.16
12/1/1991,0.0329,62.68
1/1/1992,0,53.11
2/1/1992,0,44.16
3/1/1992,0,25.82
4/1/1992,0,17.01
5/1/1992,0,13.81
6/1/1992,141.9583,289.3
7/1/1992,33.963,280
8/1/1992,1172.5903,1471
9/1/1992,601.8214,622.5
10/1/1992,174.0674,263.5
11/1/1992,8.7633,73.79
12/1/1992,0.6347,58.24
1/1/1993,0,54.09
2/1/1993,0,50.6
3/1/1993,0,51.22
4/1/1993,0,22.38
5/1/1993,0,23.86
6/1/1993,51.2367,146.9
7/1/1993,1094.4065,1040
8/1/1993,712.6058,631
9/1/1993,667.2773,619.8
10/1/1993,383.7065,487.6
11/1/1993,39.9516,111.4
12/1/1993,17.8896,99.6
1/1/1994,0.9785,63.42
2/1/1994,0,57.28
3/1/1994,0,33.07
4/1/1994,0,36.52
5/1/1994,0,26.75
6/1/1994,99.1247,260.7
7/1/1994,817.7645,1187
8/1/1994,1232.8452,1186
9/1/1994,3271.8799,2284
10/1/1994,125.8442,184.2
11/1/1994,23.4139,129.5
12/1/1994,3.4614,116
1/1/2000,0.1142,71.75
2/1/2000,0,66.02
3/1/2000,0,50.05
4/1/2000,0,35.9
5/1/2000,51.9029,47.4
6/1/2000,196.9507,204.1
7/1/2000,726.5742,684.7
8/1/2000,166.285,326.2
9/1/2000,96.8241,162
10/1/2000,0.3335,62.24
11/1/2000,0,36.66
12/1/2000,0,33.65
1/1/2001,0,36.07
2/1/2001,0,22.68
3/1/2001,0,10.75
4/1/2001,0,6.323
5/1/2001,0,3.379
6/1/2001,242.5435,373.7
7/1/2001,51.3521,229.4
8/1/2001,776.9819,588.5
9/1/2001,37.7779,176.4
10/1/2001,281.4201,335.7
11/1/2001,4.5323,66.68
12/1/2001,0,33.08
1/1/2002,0,27.33
2/1/2002,0,29.31
3/1/2002,0,11.3
4/1/2002,0,6.122
5/1/2002,0,3.7
6/1/2002,392,347
7/1/2002,55.348,314.8
8/1/2002,828.6553,885.1
9/1/2002,1964,1288
10/1/2002,47.2058,147.1
11/1/2002,6.4291,67.89
12/1/2002,0,48.13
1/1/2003,0,42.55
2/1/2003,0,38.98
3/1/2003,0,23.21
4/1/2003,0,14.9
5/1/2003,0,19.75
6/1/2003,108.2074,140.1
7/1/2003,563.2756,595.5
8/1/2003,795.9487,869.7
9/1/2003,885.0867,579.9
10/1/2003,284.1558,330
11/1/2003,6.8359,84.51
12/1/2003,0.0472,61.82
1/1/2004,0,57.37
2/1/2004,0,53.33
3/1/2004,0,32.29
4/1/2004,0,27.66
5/1/2004,0,43.83
6/1/2004,7.9943,128.1
7/1/2004,21.9203,190.4
8/1/2004,922.9581,778.9
9/1/2004,136.558,331.8
10/1/2004,96.4642,186
11/1/2004,0.581,58.64
12/1/2004,0,35.11
1/1/2005,0,32.3
2/1/2005,0,39.16
3/1/2005,0,20.28
4/1/2005,0,8.255
5/1/2005,0,6.404
6/1/2005,0,209.6
7/1/2005,291.0302,432.7
8/1/2005,946.9163,891.8
9/1/2005,589.5295,760.3
10/1/2005,72.6961,206.8
11/1/2005,1.7229,66.95
12/1/2005,0,43.93
1/1/2006,0,43.23
2/1/2006,0,33.07
3/1/2006,0,72.04
4/1/2006,0,22.6
5/1/2006,0,13.93
6/1/2006,0,63.62
7/1/2006,523.8768,712.9
8/1/2006,3816.3389,3659
9/1/2006,1596.799,888.5
10/1/2006,606.279,494.3
11/1/2006,33.388,138.4
12/1/2006,3.914,115
1/1/2007,0.5739,111.1
2/1/2007,0,107.8
3/1/2007,0,88.99
4/1/2007,0,79.02
5/1/2007,0,73.91
6/1/2007,5.3771,182
7/1/2007,2009.0221,1648
8/1/2007,1188.3236,1059
9/1/2007,944.7854,786.4
10/1/2007,122.6754,245.8
11/1/2007,20.6707,122.9
12/1/2007,1.9429,104
1/1/2008,0,98.48
2/1/2008,0,88.9
3/1/2008,0,70.88
4/1/2008,0,60.5
5/1/2008,0,52.6
6/1/2008,0,98.79
7/1/2008,41.33,172.9
8/1/2008,571.3622,373.1
9/1/2008,658.1219,674.6
10/1/2008,35.9669,204.7
11/1/2008,0,67.28
12/1/2008,0,46.69
1/1/2009,0,37.75
2/1/2009,0,29.76
3/1/2009,0,10.16
4/1/2009,0,6.764
5/1/2009,0,5.457
6/1/2009,0,33.46
7/1/2009,511.7814,528.4
8/1/2009,27.3305,313.3
9/1/2009,546.5801,564.1
10/1/2009,78.3562,178.9
11/1/2009,0,266.6
12/1/2009,0,89.44
1/1/2010,0,39.68
2/1/2010,0,23.18
3/1/2010,0,8.852
4/1/2010,0,2.647
5/1/2010,0,2.405
6/1/2010,0,67.27
7/1/2010,391.2536,512.5
8/1/2010,1178.545,987.7
9/1/2010,1078.9535,848.1
10/1/2010,0,170.4
11/1/2010,0,150.9
12/1/2010,0,105.2
1/1/2011,0,72.64
2/1/2011,0,62.99
3/1/2011,0,47.11
4/1/2011,0,39.94
5/1/2011,0,33.88
6/1/2011,21.505,116.9
7/1/2011,379.9855,348.9
8/1/2011,1015.0612,638.8
9/1/2011,929.8591,812.3
10/1/2011,0,163.4
11/1/2011,0,75.53
12/1/2011,0,66.11
