Months,observed,simulated
1/1/1990,3.0806,20.92
2/1/1990,0.9157,14.93
3/1/1990,0.4681,9.291
4/1/1990,0,4.712
5/1/1990,0,4.563
6/1/1990,193.7904,258.6
7/1/1990,751.8826,778.8
8/1/1990,1936.1226,1484
9/1/1990,701.88,369.2
10/1/1990,328.4161,287.1
11/1/1990,46.8933,90.17
12/1/1990,12.2126,65.47
1/1/1991,6.5113,46.86
2/1/1991,4.4715,34.89
3/1/1991,1.5566,23.16
4/1/1991,0.4388,15.71
5/1/1991,0.1601,10.25
6/1/1991,11.1378,71.23
7/1/1991,468.6346,599.2
8/1/1991,394.7323,316.3
9/1/1991,96.5523,59.07
10/1/1991,7.9293,29.25
11/1/1991,4.0172,25.75
12/1/1991,3.1328,15.25
1/1/1992,1.2537,10.55
2/1/1992,1.001,6.859
3/1/1992,0.18,3.13
4/1/1992,0,1.098
5/1/1992,0,0.2725
6/1/1992,7.9273,24.79
7/1/1992,35.3719,94.84
8/1/1992,774.5991,845.5
9/1/1992,238.936,230
10/1/1992,22.9603,105.5
11/1/1992,5.9225,39.63
12/1/1992,2.8282,28.83
1/1/1993,1.3713,20.4
2/1/1993,0.6826,14.81
3/1/1993,1.06,14.6
4/1/1993,0.0628,4.943
5/1/1993,0,2.473
6/1/1993,64.192,86.13
7/1/1993,886.5929,865.1
8/1/1993,647.3323,413
9/1/1993,596.1833,550.8
10/1/1993,218.6306,191.6
11/1/1993,33.335,60.56
12/1/1993,20.3452,58.24
1/1/1994,5.8931,31.38
2/1/1994,4.0393,23.38
3/1/1994,1.7187,14.5
4/1/1994,0.9307,9.627
5/1/1994,0.3432,5.958
6/1/1994,67.7277,134.2
7/1/1994,641.7771,591.2
8/1/1994,1157.9,860.6
9/1/1994,1930.0934,1230
10/1/1994,59.8958,110.9
11/1/1994,16.2582,73.9
12/1/1994,14.5258,52.15
1/1/2000,5.2619,23.76
2/1/2000,3.6248,23.09
3/1/2000,1.7516,21.02
4/1/2000,0.8339,19.45
5/1/2000,0.3672,20.13
6/1/2000,47.0153,59.51
7/1/2000,164.005,326.7
8/1/2000,178.7607,156.9
9/1/2000,71.5952,33.77
10/1/2000,10.7152,24.57
11/1/2000,1.7285,18.64
12/1/2000,1.1099,17.66
1/1/2001,2.1958,18.36
2/1/2001,0.6535,15.24
3/1/2001,1.3968,12.38
4/1/2001,1.0483,11.9
5/1/2001,0.0738,10.4
6/1/2001,78.6461,279.1
7/1/2001,77.5063,113.6
8/1/2001,845.7328,616.9
9/1/2001,62.6933,31.12
10/1/2001,73.5932,114.4
11/1/2001,6.7819,17.52
12/1/2001,2.6587,16.53
1/1/2002,1.584,15.71
2/1/2002,1.7221,19.89
3/1/2002,0.7962,12.41
4/1/2002,0.0872,11.17
5/1/2002,0,10.5
6/1/2002,125.2267,289.1
7/1/2002,24.2293,18.98
8/1/2002,305.6437,414
9/1/2002,693.9556,384.9
10/1/2002,37.4672,52.82
11/1/2002,17.0051,28.03
12/1/2002,2.4443,15.85
1/1/2003,1.7938,14.78
2/1/2003,1.2677,15.55
3/1/2003,0.6376,11.52
4/1/2003,0.2552,9.923
5/1/2003,0.04,9.63
6/1/2003,28.7315,43.42
7/1/2003,317.2812,573.5
8/1/2003,310.167,261.2
9/1/2003,439.9511,276.1
10/1/2003,120.8105,29.48
11/1/2003,16.6472,19.46
12/1/2003,6.7423,19.03
1/1/2004,2.7554,19.56
2/1/2004,2.0534,17.31
3/1/2004,0.8099,14.76
4/1/2004,0.3539,13.81
5/1/2004,0.1697,13.38
6/1/2004,7.4337,29.29
7/1/2004,61.932,91.38
8/1/2004,620.7325,677.1
9/1/2004,105.678,48.33
10/1/2004,71.2457,78.68
11/1/2004,9.2312,19.65
12/1/2004,2.9758,17.84
1/1/2005,2.0932,30.7
2/1/2005,2.0031,25.09
3/1/2005,0.8196,15.71
4/1/2005,0.1031,12.64
5/1/2005,0,11.3
6/1/2005,0,16.88
7/1/2005,252.1483,446.9
8/1/2005,521.4678,466.6
9/1/2005,409.9934,651.5
10/1/2005,56.4703,24
11/1/2005,10.4139,21.49
12/1/2005,3.5963,23.84
1/1/2006,1.8097,20.26
2/1/2006,1.1738,19.23
3/1/2006,3.4169,79.7
4/1/2006,0.9247,15.66
5/1/2006,0,15.06
6/1/2006,3.4544,17.73
7/1/2006,230.9888,274.1
8/1/2006,911.745,821.9
9/1/2006,601.6013,331.5
10/1/2006,77.941,91.5
11/1/2006,17.048,30.26
12/1/2006,5.0596,25.06
1/1/2007,1.6811,24.1
2/1/2007,1.0534,23.57
3/1/2007,0.6511,21.69
4/1/2007,0.1184,19.11
5/1/2007,0.0092,18.37
6/1/2007,7.9103,52.94
7/1/2007,2016.7897,1417
8/1/2007,1067.3835,651.7
9/1/2007,464.7157,437.9
10/1/2007,82.9028,27.47
11/1/2007,16.5584,28.16
12/1/2007,5.4592,24.28
1/1/2008,1.6179,23.34
2/1/2008,1.3757,21.83
3/1/2008,1.7445,19.43
4/1/2008,4.35,17.99
5/1/2008,2.8519,16.82
6/1/2008,3.5052,31.04
7/1/2008,72.91,116
8/1/2008,509.1237,336.4
9/1/2008,219.8743,262.7
10/1/2008,45.2942,38.1
11/1/2008,6.2467,23.92
12/1/2008,2.9471,19.73
1/1/2009,1.8018,18.43
2/1/2009,0.6382,17.37
3/1/2009,3.5774,14.08
4/1/2009,2.1717,13.18
5/1/2009,0.7174,12.39
6/1/2009,0.4811,17.78
7/1/2009,299.8267,599
8/1/2009,126.9746,188.1
9/1/2009,197.4429,192.3
10/1/2009,56.026,145.6
11/1/2009,47.5573,195.5
12/1/2009,8.6884,21.32
1/1/2010,3.1242,17.72
2/1/2010,15.4683,17.18
3/1/2010,9.9657,13.27
4/1/2010,0.9899,11.53
5/1/2010,0,11.03
6/1/2010,2.219,25.37
7/1/2010,230.0866,357.2
8/1/2010,616.5721,510.9
9/1/2010,561.7389,299
10/1/2010,54.1103,65.3
11/1/2010,27.4642,122.5
12/1/2010,9.9745,20.71
1/1/2011,3.3333,19.48
2/1/2011,0.7029,18.82
3/1/2011,0,15.95
4/1/2011,0,14.86
5/1/2011,0,13.62
6/1/2011,45.8876,81.54
7/1/2011,338.6607,288.3
8/1/2011,950.7815,549.7
9/1/2011,494.1321,293.7
10/1/2011,55.9805,29.91
11/1/2011,10.2782,28.94
12/1/2011,2.404,28.73
