Months,observed,simulated
1/1/1990,1.114,51.13
2/1/1990,1.0959,48.26
3/1/1990,0.7903,42.8
4/1/1990,0.4133,39.74
5/1/1990,0.0348,41.8
6/1/1990,237.7147,131.3
7/1/1990,417.8077,385.5
8/1/1990,712.9064,644.5
9/1/1990,252.178,117.7
10/1/1990,151.4035,151.2
11/1/1990,32.096,74.63
12/1/1990,14.6497,67.8
1/1/1991,9.3823,66.46
2/1/1991,3.3539,68.19
3/1/1991,2.1552,62.48
4/1/1991,1.1843,60.61
5/1/1991,0,57.24
6/1/1991,40.0795,108.6
7/1/1991,83.9783,117.4
8/1/1991,136.1829,178.2
9/1/1991,22.0631,52.74
10/1/1991,3.6117,46.86
11/1/1991,0.7375,47.2
12/1/1991,0.4189,43.58
1/1/1992,0.1515,40.97
2/1/1992,0,38.17
3/1/1992,0,34.14
4/1/1992,0,31.36
5/1/1992,0,29.28
6/1/1992,36.562,70.03
7/1/1992,19.3936,58.75
8/1/1992,384.5045,539.4
9/1/1992,166.246,97.4
10/1/1992,25.9335,61.85
11/1/1992,5.7592,41.29
12/1/1992,2.0791,43.12
1/1/1993,2.2183,43.15
2/1/1993,1.8903,43.97
3/1/1993,6.7185,45.51
4/1/1993,1.2456,36.84
5/1/1993,0.7105,35.75
6/1/1993,15.7784,55.92
7/1/1993,251.3948,165
8/1/1993,61.8732,89.2
9/1/1993,59.8213,131.5
10/1/1993,41.8888,124.9
11/1/1993,4.9691,40.26
12/1/1993,1.8127,42.44
1/1/1994,1.5858,39.96
2/1/1994,2.0484,40.75
3/1/1994,0.601,35.85
4/1/1994,0.281,35.08
5/1/1994,0,32.57
6/1/1994,14.925,60.97
7/1/1994,147.138,430.7
8/1/1994,216.2819,222.9
9/1/1994,868.8214,460.4
10/1/1994,37.2123,56.19
11/1/1994,10.8248,56.89
12/1/1994,5.3798,58.44
1/1/2000,2.4958,55.01
2/1/2000,1.8722,56.86
3/1/2000,1.7426,53.54
4/1/2000,0.5101,50.48
5/1/2000,0,52.55
6/1/2000,57.8841,66.11
7/1/2000,154.0888,417.6
8/1/2000,50.2557,143.8
9/1/2000,15.7529,66.15
10/1/2000,4.2584,54.58
11/1/2000,0.3647,52.31
12/1/2000,0,52.37
1/1/2001,0,51.95
2/1/2001,0,50.55
3/1/2001,0,46.54
4/1/2001,0,43.51
5/1/2001,0,40.64
6/1/2001,121.6788,153
7/1/2001,13.7667,63.4
8/1/2001,126.6727,240.7
9/1/2001,11.7176,50.99
10/1/2001,125.7962,225.9
11/1/2001,5.3391,54.37
12/1/2001,0.407,56.65
1/1/2002,0.2593,57.72
2/1/2002,0.606,59.12
3/1/2002,0.0216,54.24
4/1/2002,0,52.16
5/1/2002,0,50.11
6/1/2002,147.5661,166.9
7/1/2002,9.3783,82.4
8/1/2002,230.8177,308
9/1/2002,599.9302,295.5
10/1/2002,19.9814,62.85
11/1/2002,5.6216,56.98
12/1/2002,0.2989,57.72
1/1/2003,0,57.32
2/1/2003,0,57.77
